ageEstimate;companyName;connectionsCount;country;followable;followersCount;genderEstimate;posTitle;startDate;endDate;ID;type
31.0;;500.0;au;1.0;1844.0;male;Co-Founder & Vision Marketing Director;2016-02-01;;61858849;test
32.0;;500.0;au;1.0;915.0;female;Engagement Manager;2015-10-01;;61886169;test
32.0;;500.0;au;1.0;915.0;female;Company Secretary/Director;2009-01-01;;61886169;test
32.0;;500.0;au;1.0;915.0;female;Masters of Psychology (Organisational);2012-01-01;2014-10-01;61886169;test
32.0;;500.0;au;1.0;915.0;female;Consultant;2014-01-01;2015-06-01;61886169;test
43.0;;500.0;au;1.0;799.0;male;Business Analyst;2012-12-01;2014-08-01;61923936;test
43.0;;500.0;au;1.0;799.0;male;Project Lead;2014-09-01;2014-12-01;61923936;test
43.0;;500.0;au;1.0;799.0;male;Project Manager (Consulting Role through SMS Management & Technology);2015-01-01;2016-09-01;61923936;test
43.0;;500.0;au;1.0;799.0;male;Consultant & Practice Lead;2007-04-01;2017-12-01;61923936;test
53.0;;297.0;au;1.0;298.0;male;Assistant Driller;2011-10-01;2015-05-01;61974110;test
41.0;;500.0;au;1.0;586.0;male;Associate;2003-11-01;2005-02-01;62046936;test
41.0;;500.0;au;1.0;586.0;male;Senior Associate;2018-02-01;;62046936;test
41.0;;500.0;au;1.0;586.0;male;Senior Associate;2005-03-01;2018-02-01;62046936;test
51.0;;500.0;au;1.0;1300.0;male;Adjunct Lecturer;2007-01-01;;62093224;test
51.0;;500.0;au;1.0;1300.0;male;Centre for International Health Associate;2007-01-01;;62093224;test
51.0;;500.0;au;1.0;1300.0;male;Victorian Deputy Chief Health Officer (Communicable Disease);2017-03-01;;62093224;test
51.0;;500.0;au;1.0;1300.0;male;Assistant Director Communicable Disease;2016-11-01;2017-03-01;62093224;test
29.0;;250.0;au;1.0;250.0;female;Talent Assessor;2017-04-01;;62135326;test
29.0;;250.0;au;1.0;250.0;female;International Flight Attendant;2015-06-01;2017-04-01;62135326;test
29.0;;250.0;au;1.0;250.0;female;Talent Acquisition;2014-06-01;2015-06-01;62135326;test
29.0;;250.0;au;1.0;250.0;female;Customer Service Representative;2012-10-01;2014-06-01;62135326;test
41.0;;500.0;au;1.0;889.0;male;Senior Landscape Architect;2002-01-01;2007-12-01;62248420;test
41.0;;500.0;au;1.0;889.0;male;Studio Design Lecturer;2009-01-01;2012-12-01;62248420;test
53.0;;500.0;au;1.0;752.0;male;Management Consultant;2014-08-01;2015-08-01;62379892;test
53.0;;500.0;au;1.0;752.0;male;Executive Director - Credit, Wholesale Credit Australia;2012-08-01;2014-05-01;62379892;test
53.0;;500.0;au;1.0;752.0;male;Head of Products, Consumer Credit Cards and Unsecured Lending;2008-01-01;2012-07-01;62379892;test
53.0;;500.0;au;1.0;752.0;male;Chief Financial Officer;2015-11-01;;62379892;test
39.0;;500.0;au;1.0;3182.0;female;Registered Migration Agent;2016-03-01;2017-09-01;62390404;test
39.0;;500.0;au;1.0;3182.0;female;Migration Team Assistant;2016-02-01;2016-04-01;62390404;test
39.0;;500.0;au;1.0;3182.0;female;Migration Administrative Assistant;2015-03-01;2015-11-01;62390404;test
39.0;;500.0;au;1.0;3182.0;female;Administrative Assistant;2015-03-01;2015-05-01;62390404;test
55.0;;152.0;au;1.0;152.0;male;Head of Real Estate & Facilities Management, Asia Pacific;2001-01-01;2006-06-01;62447438;test
55.0;;152.0;au;1.0;152.0;male;Head of Real Estate & Facilities Management Asia Pacific;2006-07-01;2009-08-01;62447438;test
55.0;;152.0;au;1.0;152.0;male;Manager FI&T;2000-01-01;2002-12-01;62447438;test
55.0;;152.0;au;1.0;152.0;male;Manager FI&T;2000-01-01;2002-12-01;62447438;test
48.0;;500.0;au;1.0;1024.0;male;Project Development Manager, Transportation;2010-01-01;2012-02-01;62457935;test
48.0;;500.0;au;1.0;1024.0;male;Design/Project Manager;2015-06-01;2015-11-01;62457935;test
48.0;;500.0;au;1.0;1024.0;male;Market Leader - Transportation;2014-06-01;;62457935;test
48.0;;500.0;au;1.0;1024.0;male;Business Group Manager, Transportation;2012-02-01;2014-06-01;62457935;test
29.0;;212.0;au;1.0;213.0;male;Research Assitant;2011-08-01;2012-02-01;62537286;test
29.0;;212.0;au;1.0;213.0;male;Organiser;2012-10-01;2017-02-01;62537286;test
40.0;;413.0;au;1.0;414.0;female;National Retail Property Manager;2007-11-01;2008-04-01;62548206;test
40.0;;413.0;au;1.0;414.0;female;Senior Property Manager/ Leasing Executive;2008-04-01;2013-07-01;62548206;test
40.0;;413.0;au;1.0;414.0;female;Property and Lease Manager;2014-05-01;2016-04-01;62548206;test
40.0;;413.0;au;1.0;414.0;female;Senior Property Manager;2016-11-01;;62548206;test
53.0;;327.0;au;1.0;327.0;male;Head of Discipline, Early Childhood, Department of Eduational Studies;2016-07-01;2016-10-01;62565617;test
53.0;;327.0;au;1.0;327.0;male;Head, Institute of Early Childhood;2013-07-01;2016-07-01;62565617;test
53.0;;327.0;au;1.0;327.0;male;Senior Lecturer, Early Childhood, Department of Educational Studies;2016-10-01;2017-01-01;62565617;test
53.0;;327.0;au;1.0;327.0;male;Senior Lecturer and Deputy Head, Institute of Early Childhood;2012-05-01;2013-06-01;62565617;test
57.0;;219.0;au;1.0;219.0;female;Snr. Loss Prevention Consultant / Account Manager;1999-01-01;;62620746;test
29.0;;215.0;au;1.0;215.0;male;Senior Agent;2011-03-01;2011-08-01;62623096;test
29.0;;215.0;au;1.0;215.0;male;Customer Service agent;2008-07-01;2011-01-01;62623096;test
29.0;;215.0;au;1.0;215.0;male;Lead Artist;2012-07-01;2015-08-01;62623096;test
29.0;;215.0;au;1.0;215.0;male;Game Developer;2017-10-01;;62623096;test
29.0;;500.0;au;1.0;2256.0;female;Head of Marketing - Asia Pacific;2016-02-01;;62652307;test
29.0;;500.0;au;1.0;2256.0;female;Marketing Manager;2015-11-01;2016-01-01;62652307;test
29.0;;500.0;au;1.0;2256.0;female;Head of Marketing - Asia Pacific;2016-02-01;;62652307;test
29.0;;500.0;au;1.0;2256.0;female;Head of Marketing - Asia Pacific;2016-02-01;;62652307;test
39.0;;500.0;au;1.0;3168.0;male;Board Member of the Deakin MBA Advisory Board;2015-12-01;;62661987;test
39.0;;500.0;au;1.0;3168.0;male;Consultant for Defence Athletics;2008-01-01;;62661987;test
39.0;;500.0;au;1.0;3168.0;male;Founder and Creative Director;2014-01-01;;62661987;test
39.0;;500.0;au;1.0;3168.0;male;A Director for Athletics NT;2014-09-01;2016-01-01;62661987;test
22.0;;500.0;au;1.0;797.0;male;Business Development Underwriter - Cemac;2012-09-01;2014-07-01;62692106;test
22.0;;500.0;au;1.0;797.0;male;Business Development Manager;2015-06-01;2016-08-01;62692106;test
22.0;;500.0;au;1.0;797.0;male;Underwriter - CPE;2011-10-01;2012-09-01;62692106;test
22.0;;500.0;au;1.0;797.0;male;Business Development - Commercial & Industry;2016-09-01;;62692106;test
51.0;;367.0;au;1.0;367.0;male;Business Analyst;1990-02-01;;62721140;test
44.0;;500.0;au;1.0;652.0;male;National Client Services Manager;2014-11-01;;62763101;test
44.0;;500.0;au;1.0;652.0;male;Sales Manager;2006-02-01;2011-08-01;62763101;test
44.0;;500.0;au;1.0;652.0;male;Conferences Sales Manager;2000-02-01;2006-02-01;62763101;test
38.0;;500.0;au;1.0;565.0;male;Test Analyst;2013-01-01;2015-06-01;62785710;test
38.0;;500.0;au;1.0;565.0;male;UAT Analyst;2010-07-01;2012-12-01;62785710;test
38.0;;500.0;au;1.0;565.0;male;Senior Test Analyst;2016-03-01;;62785710;test
38.0;;500.0;au;1.0;565.0;male;Test Analyst;2015-07-01;2016-03-01;62785710;test
56.0;;313.0;au;1.0;312.0;male;Customer Support Solutions Manager;2009-03-01;2016-04-01;62801637;test
56.0;;313.0;au;1.0;312.0;male;Escalation Manager;2016-12-01;;62801637;test
56.0;;313.0;au;1.0;312.0;male;Product Manager;2007-04-01;2009-03-01;62801637;test
56.0;;313.0;au;1.0;312.0;male;National Software Specialist;2004-04-01;2007-04-01;62801637;test
32.0;;500.0;au;1.0;3225.0;female;Founder & Organiser;2016-11-01;;62849449;test
32.0;;500.0;au;1.0;3225.0;female;Relationship Specialist;2011-09-01;;62849449;test
32.0;;500.0;au;1.0;3225.0;female;Relationship Expert & Co-Host on Bay 93.9 The Catch Up;2017-02-01;;62849449;test
32.0;;500.0;au;1.0;3225.0;female;Founder & Director;2015-12-01;;62849449;test
65.0;;500.0;au;1.0;854.0;male;Chairman of the Board;2016-02-01;;62850239;test
65.0;;500.0;au;1.0;854.0;male;Company Secretary;2016-02-01;;62850239;test
65.0;;500.0;au;1.0;854.0;male;Chairman of the Board;2005-01-01;;62850239;test
65.0;;500.0;au;1.0;854.0;male;Managing Partner;1996-02-01;;62850239;test
52.0;;500.0;au;1.0;590.0;;Chair, Public Relations Division;2013-06-01;2015-06-01;62869463;test
52.0;;500.0;au;1.0;590.0;;Subject Advisory Committee;2010-01-01;2016-12-01;62869463;test
52.0;;500.0;au;1.0;590.0;;Academic Program Coordinator;2015-01-01;2016-07-01;62869463;test
52.0;;500.0;au;1.0;590.0;;Associate Professor;2012-08-01;;62869463;test
27.0;;500.0;au;1.0;1197.0;;UC Press Club Vice-President;2013-01-01;;62873308;test
27.0;;500.0;au;1.0;1197.0;;Volunteer Crisis Counsellor;2011-01-01;;62873308;test
27.0;;500.0;au;1.0;1197.0;;Communications Officer;2014-07-01;2015-07-01;62873308;test
27.0;;500.0;au;1.0;1197.0;;Co Founder;2014-01-01;;62873308;test
39.0;;500.0;au;1.0;957.0;male;Deputy Communications Director;2013-01-01;2014-07-01;62934061;test
39.0;;500.0;au;1.0;957.0;male;Content Producer;2017-03-01;;62934061;test
39.0;;500.0;au;1.0;957.0;male;Digital Marketing Content Coordinator;2015-09-01;2016-04-01;62934061;test
39.0;;500.0;au;1.0;957.0;male;Content Marketing Manager - Virtual Events;2014-08-01;2015-09-01;62934061;test
37.0;;387.0;au;1.0;386.0;female;Environmental Adviser;2009-01-01;2011-11-01;63041055;test
37.0;;387.0;au;1.0;386.0;female;Land Access Advisor;2011-12-01;2015-01-01;63041055;test
37.0;;387.0;au;1.0;386.0;female;Senior HSEC Advisor;2015-01-01;;63041055;test
41.0;;500.0;au;1.0;1138.0;female;General Manager, Data Technology;2012-01-01;2015-06-01;63067447;test
41.0;;500.0;au;1.0;1138.0;female;Course Convenor/Lecturer;2013-01-01;2015-12-01;63067447;test
41.0;;500.0;au;1.0;1138.0;female;Postgraduate Lecturer;2012-01-01;;63067447;test
41.0;;500.0;au;1.0;1138.0;female;Unit of Study Coordinator;2013-01-01;;63067447;test
31.0;;487.0;au;1.0;484.0;male;Principal Project Officer - Technical Coordinator;2014-10-01;2016-09-01;63084342;test
31.0;;487.0;au;1.0;484.0;male;Senior Student Ambassador;2008-03-01;2012-12-01;63084342;test
31.0;;487.0;au;1.0;484.0;male;Officer Cadet - Army Reserve;2015-11-01;;63084342;test
31.0;;487.0;au;1.0;484.0;male;Principal Project Officer;2016-09-01;2017-08-01;63084342;test
35.0;;301.0;au;1.0;298.0;male;Senior Control & Auxiliary Systems Design Engineer;2012-04-01;2013-08-01;63089043;test
35.0;;301.0;au;1.0;298.0;male;Senior Asset Strategy Engineer;2013-08-01;;63089043;test
45.0;;500.0;au;1.0;1452.0;male;Fire Services Engineer;1994-07-01;2001-01-01;63153700;test
45.0;;500.0;au;1.0;1452.0;male;Senior Associate Fire Services;2003-09-01;;63153700;test
45.0;;500.0;au;1.0;1452.0;male;Project Manager - Fire Services;2016-02-01;;63153700;test
29.0;;153.0;au;1.0;153.0;male;Finance Assistant;2016-06-01;2017-01-01;63198888;test
29.0;;153.0;au;1.0;153.0;male;Accounts Assistant (Intern);2016-03-01;2016-06-01;63198888;test
29.0;;153.0;au;1.0;153.0;male;Event Logistics Lead;2017-02-01;2017-07-01;63198888;test
29.0;;153.0;au;1.0;153.0;male;Event Operations Senior team member;2015-10-01;2018-01-01;63198888;test
41.0;;62.0;au;1.0;62.0;female;Registered Nurse;2013-06-01;2014-03-01;63224198;test
41.0;;62.0;au;1.0;62.0;female;Registered Nurse;2014-03-01;;63224198;test
46.0;;500.0;au;1.0;1043.0;;Director;2007-02-01;;63234531;test
23.0;;374.0;au;1.0;374.0;male;Post Graduate Internship;2015-11-01;2016-02-01;63235233;test
23.0;;374.0;au;1.0;374.0;male;Analyst;2012-01-01;2014-12-01;63235233;test
23.0;;374.0;au;1.0;374.0;male;Post Graduate Internship - Partnership Database Project;2016-03-01;2016-05-01;63235233;test
23.0;;374.0;au;1.0;374.0;male;Data Analyst;2016-05-01;;63235233;test
31.0;;500.0;au;1.0;1022.0;male;Data Analyst;2011-02-01;2013-11-01;63279567;test
31.0;;500.0;au;1.0;1022.0;male;VP, Data;2016-12-01;2018-12-01;63279567;test
31.0;;500.0;au;1.0;1022.0;male;Data Scientist;2013-12-01;2015-03-01;63279567;test
31.0;;500.0;au;1.0;1022.0;male;Analytics Manager;2015-04-01;2016-12-01;63279567;test
27.0;;379.0;au;1.0;379.0;male;Taxiride (band);1998-01-01;;63374172;test
57.0;;500.0;au;1.0;4095.0;male;Director | Research & Development;2013-01-01;;63383514;test
57.0;;500.0;au;1.0;4095.0;male;Director | Head of Advisory;2007-06-01;;63383514;test
57.0;;500.0;au;1.0;4095.0;male;Chairman, Research Committee;2014-07-01;2016-10-01;63383514;test
57.0;;500.0;au;1.0;4095.0;male;Director | Board of Directors;2014-07-01;2016-06-01;63383514;test
31.0;;500.0;au;1.0;732.0;female;Academic Tutor - SIT775 IT Services in Organisations (Postgraduate);2017-03-01;;63389117;test
31.0;;500.0;au;1.0;732.0;female;Teaching Staff - MIS701 Business Requirements Analysis (Postgraduate);2017-03-01;;63389117;test
31.0;;500.0;au;1.0;732.0;female;Teaching Staff - MIS770 Foundation Skills in Data Analysis (Postgraduate) ;2017-03-01;;63389117;test
31.0;;500.0;au;1.0;732.0;female;Teaching Staff -  MIS171 Business Data Analytics (Undergraduate);2014-03-01;;63389117;test
38.0;;331.0;au;1.0;331.0;male;Project Engineer;2011-02-01;2013-03-01;63453318;test
38.0;;331.0;au;1.0;331.0;male;Civil Engineer;2013-03-01;2015-06-01;63453318;test
38.0;;331.0;au;1.0;331.0;male;Associate Civil Engineer;2015-11-01;;63453318;test
38.0;;331.0;au;1.0;331.0;male;Civil Design Engineer;2015-06-01;2015-10-01;63453318;test
34.0;;500.0;au;1.0;1050.0;female;"Digital Teacher Librarian; Learning Technologies Manager & Facilitator";2013-07-01;;63492812;test
34.0;;500.0;au;1.0;1050.0;female;Teacher Librarian & Computer coordinator;2000-01-01;2013-07-01;63492812;test
34.0;;500.0;au;1.0;1050.0;female;Classroom Teacher;1992-05-01;2000-01-01;63492812;test
43.0;;500.0;au;1.0;1811.0;female;Business Analyst/Client side Project Manager;2000-01-01;2004-02-01;63550397;test
43.0;;500.0;au;1.0;1811.0;female;Director;2008-06-01;;63550397;test
43.0;;500.0;au;1.0;1811.0;female;Program Manager Engineering (Business Analysis);2013-11-01;2015-05-01;63550397;test
40.0;;500.0;au;1.0;517.0;male;Partner;2018-01-01;;63587089;test
40.0;;500.0;au;1.0;517.0;male;Senior Associate;2007-10-01;;63587089;test
43.0;;500.0;au;1.0;748.0;male;Senior Project Manager;2010-01-01;2010-06-01;63595685;test
43.0;;500.0;au;1.0;748.0;male;Project Manager;2010-06-01;2017-02-01;63595685;test
43.0;;500.0;au;1.0;748.0;male;Senior Project Manager;2017-02-01;;63595685;test
43.0;;500.0;au;1.0;748.0;male;Project Manager;2010-06-01;2013-02-01;63595685;test
45.0;;500.0;au;1.0;987.0;female;Principal Lawyer;2012-10-01;2013-03-01;63640936;test
45.0;;500.0;au;1.0;987.0;female;Senior Counsel;2013-04-01;2015-06-01;63640936;test
45.0;;500.0;au;1.0;987.0;female;Partner;2005-01-01;2012-10-01;63640936;test
45.0;;500.0;au;1.0;987.0;female;General Manager Lease Administration;2015-06-01;;63640936;test
53.0;;500.0;au;1.0;572.0;male;IT Manager;2014-09-01;2018-06-01;63715037;test
37.0;;309.0;au;1.0;311.0;male;Senior Manager - Content Marketing;2007-08-01;;63783296;test
37.0;;309.0;au;1.0;311.0;male;Manager - Brand, Video & Animation;2007-08-01;2015-10-01;63783296;test
37.0;;309.0;au;1.0;311.0;male;Design & Operations Manager;2007-08-01;2014-09-01;63783296;test
37.0;;309.0;au;1.0;311.0;male;Senior Designer;2007-08-01;2012-02-01;63783296;test
40.0;;500.0;au;1.0;582.0;male;Assistant Director - Psychology;2009-01-01;2013-12-01;63805443;test
40.0;;500.0;au;1.0;582.0;male;Adjunct Lecturer;2013-06-01;2016-07-01;63805443;test
40.0;;500.0;au;1.0;582.0;male;Director Allied Health - Mental Health;2016-02-01;;63805443;test
40.0;;500.0;au;1.0;582.0;male;District Forensic Liaison Officer;2008-01-01;2009-12-01;63805443;test
36.0;;128.0;au;1.0;130.0;female;Sales and Marketing Manager;;;63813545;test
36.0;;128.0;au;1.0;130.0;female;Marketing and Training Coordinator;2012-06-01;;63813545;test
34.0;;388.0;au;1.0;388.0;male;Structural Engineer;2006-01-01;2008-12-01;63873015;test
34.0;;388.0;au;1.0;388.0;male;Program Manager;2016-09-01;;63873015;test
34.0;;388.0;au;1.0;388.0;male;Senior Project Manager;2014-11-01;2016-09-01;63873015;test
34.0;;388.0;au;1.0;388.0;male;Project Manager;2011-08-01;2014-11-01;63873015;test
33.0;;500.0;au;1.0;1325.0;male;NSW Trainer;2009-07-01;2010-08-01;63917123;test
33.0;;500.0;au;1.0;1325.0;male;National Account Manager;2010-07-01;2013-11-01;63917123;test
33.0;;500.0;au;1.0;1325.0;male;Senior National Account Manager;2013-11-01;2015-02-01;63917123;test
33.0;;500.0;au;1.0;1325.0;male;Snr Regional Sales Manager - Australia;2015-02-01;;63917123;test
51.0;;500.0;au;1.0;2386.0;male;CEO - Energy Services;2014-11-01;2015-06-01;63983415;test
51.0;;500.0;au;1.0;2386.0;male;Strategy Advisor - Water Management;2013-11-01;2014-01-01;63983415;test
51.0;;500.0;au;1.0;2386.0;male;General Manager;2012-02-01;2013-11-01;63983415;test
51.0;;500.0;au;1.0;2386.0;male;Strategy Advisor (Oil & Gas);2014-02-01;2014-10-01;63983415;test
33.0;;327.0;au;1.0;326.0;female;Tutor in Interface Design;2014-02-01;2014-06-01;64000335;test
33.0;;327.0;au;1.0;326.0;female;Designer in Residence;2014-06-01;2014-08-01;64000335;test
33.0;;327.0;au;1.0;326.0;female;User Experience Consultant;2014-03-01;2015-03-01;64000335;test
33.0;;327.0;au;1.0;326.0;female;Senior consultant;2013-07-01;;64000335;test
52.0;;355.0;au;1.0;366.0;male;Broker account manager;1985-12-01;1995-12-01;64001376;test
52.0;;355.0;au;1.0;366.0;male;Co-Founder & Principal;2000-01-01;2015-12-01;64001376;test
52.0;;355.0;au;1.0;366.0;male;Member;2000-01-01;2016-12-01;64001376;test
45.0;;401.0;au;1.0;401.0;female;Senior Associate;2004-07-01;2006-06-01;64046886;test
45.0;;401.0;au;1.0;401.0;female;Deputy General Counsel - Competition (Secondment);2009-12-01;2010-09-01;64046886;test
45.0;;401.0;au;1.0;401.0;female;Partner;2006-07-01;2019-01-01;64046886;test
45.0;;401.0;au;1.0;401.0;female;Senior Legal Counsel - Competition (Secondment);2013-04-01;2014-01-01;64046886;test
39.0;;429.0;au;1.0;434.0;male;Global SharePoint & Web Application Services Manager;2009-12-01;2011-03-01;64101290;test
39.0;;429.0;au;1.0;434.0;male;Cloud Solutions Architect;2014-11-01;;64101290;test
39.0;;429.0;au;1.0;434.0;male;Technical Architect;2011-03-01;2014-10-01;64101290;test
39.0;;429.0;au;1.0;434.0;male;Global SharePoint and Collaboration Specialist / Corporate Development Team Lead;2008-09-01;2009-12-01;64101290;test
32.0;;500.0;au;1.0;632.0;female;Senior UX Designer;2016-06-01;;64282387;test
32.0;;500.0;au;1.0;632.0;female;Producer;2013-07-01;2014-07-01;64282387;test
32.0;;500.0;au;1.0;632.0;female;UX Designer;2014-07-01;2016-06-01;64282387;test
32.0;;500.0;au;1.0;632.0;female;Contributing Photographer;2011-10-01;2014-06-01;64282387;test
29.0;;88.0;au;1.0;88.0;male;Senior Project Engineer;2018-09-01;;64287043;test
29.0;;88.0;au;1.0;88.0;male;Design and Estimating Engineer ;2012-01-01;2017-04-01;64287043;test
37.0;;70.0;au;1.0;70.0;male;Lead Software Engineer;2012-10-01;;64306465;test
37.0;;70.0;au;1.0;70.0;male;.NET Developer;2007-04-01;2012-10-01;64306465;test
26.0;;500.0;au;1.0;1624.0;male;Reporter, Producer - 3AW Radio;2012-06-01;2014-06-01;64385244;test
26.0;;500.0;au;1.0;1624.0;male;Reporter - Sky News Australia;2014-07-01;2016-04-01;64385244;test
26.0;;500.0;au;1.0;1624.0;male;Journalist;2016-04-01;;64385244;test
26.0;;500.0;au;1.0;1624.0;male;Master of Ceremonies - The Block Fans v Faves Open for Inspections;2014-03-01;2014-03-01;64385244;test
31.0;;500.0;au;1.0;741.0;female;Lawyer (Senior) - Workplace Relations, Employment and Safety;2015-09-01;;64403306;test
31.0;;500.0;au;1.0;741.0;female;Solicitor (Employment and Industrial Relations);2012-01-01;2015-08-01;64403306;test
31.0;;500.0;au;1.0;741.0;female;Lands Access Assistant;2010-01-01;2012-12-01;64403306;test
31.0;;500.0;au;1.0;741.0;female;Senior Associate;2018-07-01;;64403306;test
